Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.723131347986453,-0.7223305666138891,-0.7219470664445682,-0.7269550785694858,0.14573560468385716,0.5240740740740741,0.31958762886597936,0.33882672337717346,0.3939983423133211,0.14400000000000002,0.224451070750881,0.15290283247996062,0.39826715282743846,0.63554509967134,0.5713487726173915,0.9872665038218301,0.7884039580244089,-0.1167377025090437
-0.7269557510826101,-0.734272640606572,-0.7310521932259855,-0.7376271330694926,0.11207990185922836,0.4166666666666667,0.31958762886597936,0.3443607767854542,0.323272128327056,0.108,0.2106050631396252,0.133111683599055,0.36754476198229546,0.5904711645820339,0.5332728135960019,0.9797650510282081,0.7061637390213289,-0.12655854540601919
-0.7376278154554368,-0.7178279692822804,-0.728622061817509,-0.7202905951594611,0.09653027878033488,0.40555555555555556,0.3539518900343643,0.4262700297191857,0.4935009195837371,0.16,0.3203277009728621,0.23372087000649033,0.4934142263007803,0.6363463471362361,0.5261950155071535,0.978638087763899,0.8397613208623245,-0.11803742416474938
-0.7202903363976052,-0.7130103754295303,-0.715805108273182,-0.7131663327024094,0.13618003956711114,0.37407407407407406,0.30927835051546393,0.31204676084714,0.3454598902269327,0.096,0.2079049982275787,0.1752270215078563,0.4472485516212246,0.6540512970169301,0.5223710337697403,0.9855163356049141,0.8717606012740606,-0.10620216132167648
-0.7131669924594322,-0.6740990404650091,-0.7076485285952248,-0.6748039232011727,0.3524329962089598,0.387037037037037,0.27491408934707906,0.23657085779559253,0.41568330906227313,0.08,0.16761333190440453,0.3940200104810854,0.5865025594310616,0.7344055318813063,0.5700318554869079,0.9673491282095322,0.9229864140960142,-0.07629130594290556
-0.6748036223591591,-0.6643693538031661,-0.6781130853229689,-0.6693198785517236,0.24755919773924973,0.4185185185185185,0.29896907216494845,0.3302125259213493,0.4232632964913524,0.108,0.20969728269505786,0.24966843944118788,0.43951155631714767,0.7442030884088342,0.5948462889242241,0.9860037997302586,0.8974310245359224,-0.055146370245634846
-0.6693204977459706,-0.668000151939498,-0.6750444197667962,-0.663115174188726,0.20091816837682624,0.4074074074074074,0.32989690721649484,0.3597315936617135,0.30276836736926094,0.112,0.2232372252355124,0.20212314920930177,0.44262782862255723,0.7554300029913209,0.6046882414688075,0.9848870613145788,0.9429531340143217,-0.03789994421635884
-0.6631148625333392,-0.6157320380182272,-0.6598186192855824,-0.6340834115050225,0.464732228090197,0.34814814814814815,0.30927835051546393,0.354475023506933,0.45947992853688857,0.112,0.26005986032590606,0.4605591356838534,0.5425590246069599,0.8024094057638355,0.6403385715455603,0.9814803547565565,0.8522716468250995,0.0013974887569044303
-0.6340849232112777,-0.6261324819780296,-0.6294928743290766,-0.6275780467994014,0.21787771565623368,0.5314814814814816,0.36769759450171824,0.44660526137234746,0.46614776524282464,0.228,0.3505292461584436,0.17276827915937407,0.44359059193583134,0.8118209633522551,0.6539471246366222,0.9940790723329317,0.887461029960017,0.020061485537456625
-0.6277534730927248,-0.6254154016622553,-0.6241856376087362,-0.6244225008649766,0.14410603391773877,0.43333333333333335,0.3230240549828179,0.39526212803326666,0.6279490503879316,0.192,0.36036866359447006,0.14060494758753414,0.4290367102474892,0.8164944758198431,0.6470803274968795,0.9952796992637952,0.904530282786127,0.032559245885983135
-0.6244221534146264,-0.6110997362367363,-0.6181167869702016,-0.6222651472680614,0.1743735711733409,0.3925925925925926,0.3711340206185567,0.48520933024828444,0.5579047913001202,0.176,0.36367479812285974,0.1971999116489977,0.42470883110392227,0.8198353616947534,0.6255410559902078,0.9956658316546275,0.8800366300366306,0.04758693081444226
-0.6222657229315245,-0.6273341010601485,-0.6285387747547659,-0.6332776417867922,0.1668348252724377,0.43703703703703706,0.38831615120274915,0.4623988598449427,0.4578302848445496,0.168,0.3127166089042921,0.1577520727243118,0.3678453810061228,0.7589194064617737,0.5744680826116941,0.9883038104207542,0.782165398931866,0.03318937507011527
-0.6332773025284175,-0.6366098221474052,-0.6279233759022764,-0.6287649613212034,0.09637602954340982,0.4814814814814815,0.3539518900343643,0.4057250679313913,0.4185657368790836,0.16,0.2709538824018571,0.08914607975889101,0.43494617521220036,0.767871724584201,0.5317507330460647,0.9887152392718123,0.8137433241624851,0.04169760332532424
-0.6287655429977073,-0.6284032363113168,-0.6374310568202852,-0.6378476789946661,0.1659802789784276,0.38333333333333336,0.3333333333333333,0.41957473161113384,0.41813002369138097,0.148,0.31299625711256784,0.21276938382120392,0.3760862449784974,0.7172497039675731,0.474581849935768,0.9823588181954659,0.7501861142579695,0.027371475185286598
-0.6378482690736789,-0.6328715546097423,-0.6284277253377755,-0.6325283037021006,0.08106673532376804,0.4,0.30927835051546393,0.3691340751801172,0.4020644834280307,0.156,0.31654004234649386,0.11858261999941515,0.4384798606739598,0.7298289471649412,0.4339866716671418,0.9883780532209452,0.7874089658520786,0.03460006977157115
-0.6325298139697106,-0.6114545705531986,-0.6227234869516938,-0.611597718311788,0.18374601365195292,0.40370370370370373,0.29553264604810997,0.28171737268986197,0.4869987668404956,0.128,0.2574061882817642,0.22699478163521894,0.5060777532154216,0.7748413806926816,0.4305538077606629,0.9840606813747848,0.9327292244268969,0.05041115416858988
-0.61159828410671,-0.5848466291203165,-0.5975532111789748,-0.6003641228026355,0.3584929227016685,0.44814814814814813,0.3470790378006873,0.39134344061716475,0.41976616720491444,0.148,0.2688233982458747,0.23455513741699877,0.46370314358886977,0.7960417774871192,0.4350830104888755,0.994421140468377,0.8412310023085802,0.08082853100158488
-0.6003637530956483,-0.6058902496532723,-0.5991634277253381,-0.5986138170541948,0.14179742510459645,0.538888888888889,0.32646048109965636,0.37365953775915633,0.4774612875461933,0.18,0.27300656332914397,0.10136055150035403,0.422886388535683,0.7993205783296492,0.42918356800617247,0.9867731096428779,0.8443582483716568,0.09313332533069274
-0.5986143708375855,-0.5942511281970986,-0.615721821210439,-0.6268814399132618,0.23518468181769878,0.43333333333333335,0.35738831615120276,0.4706853633279916,0.3812865198529539,0.188,0.3528609831029185,0.2967632748256909,0.29436395148189176,0.6456180843099679,0.3692998827965286,0.9663776232618905,0.5615416460997081,0.073022718648377
-0.6270161607396441,-0.6212908001560158,-0.6195715343327781,-0.6244558047798519,0.1239314198269128,0.4740740740740741,0.3539518900343643,0.4356385703132023,0.3388152068705702,0.18,0.3094769057586098,0.1369385210390754,0.4258770524565855,0.6522007710113685,0.3274481695768323,0.9619903684798248,0.5710933028048087,0.08383417556071665
-0.6244554573603112,-0.6297957062268327,-0.6275698685915234,-0.6382251233632514,0.0970324499000995,0.45,0.32646048109965636,0.3445864820640004,0.44077470078325576,0.136,0.24603483056650563,0.13390950241145938,0.3558976668463285,0.5860833021744308,0.2735046043862768,0.8999145864289678,0.3637858215935834,0.07527108013937078
-0.6382266389010445,-0.6323110460941823,-0.624189339255969,-0.6286419218579145,0.09567254681470556,0.3962962962962963,0.39862542955326463,0.5322468624512567,0.43280780327869195,0.228,0.4668412232928362,0.09289424640935244,0.45699500802775683,0.6156052073523108,0.25210743179729167,0.9079301926521728,0.30214954988058307,0.08372050750067556
-0.6286425034205929,-0.63523217559759,-0.6318193596150286,-0.6400078079178209,0.08440181407463285,0.362962962962963,0.3539518900343643,0.46181633257464594,0.3947550898438462,0.16,0.35680065702422775,0.12592196761373242,0.36620888813746877,0.5627619738286394,0.21927033713029118,0.8898385766351115,0.15166881009247546,0.07621314898204423
-0.6400074748855875,-0.6428254446778094,-0.6418471219692763,-0.6388227436135119,0.17521930483583464,0.43703703703703706,0.37800687285223367,0.45191565302517245,0.4225962865856777,0.18,0.33505350954031304,0.14344961895460887,0.4205364820189026,0.5668508268476357,0.2012631692027304,0.8900014621046042,0.21333765347096156,0.09131152490735422
-0.6390231582686763,-0.6402044883298421,-0.6320164723301871,-0.6371853011321482,0.10671263490598414,0.42592592592592593,0.31958762886597936,0.3572940693537459,0.4651562301015867,0.128,0.24431773803014908,0.09278356273214201,0.4224987987239768,0.5728185153300579,0.19461437243659968,0.9092025689141616,0.23381973454296967,0.100683742583275
-0.6371849654887867,-0.6376780309382171,-0.6339681658337959,-0.6438405334547079,0.16498119801144542,0.37222222222222223,0.3230240549828179,0.33258167574304637,0.4091516933115058,0.116,0.25243215565796207,0.12397977191405761,0.3865040567733016,0.5387682629082843,0.18268923850523552,0.9053905446026341,0.15057222537232162,0.08644112303775453
-0.64384205418737,-0.6514646875002894,-0.6478585970756985,-0.6603250462091821,0.18217643873772588,0.3611111111111111,0.32646048109965636,0.4085291633834558,0.3882555188050537,0.14400000000000002,0.32271820620400304,0.12548300740779342,0.3436749234148547,0.4620557371305114,0.15292661177947864,0.90258650250714,0.01817829582512609,0.07076123220703145
-0.6603256570822231,-0.6493940486039631,-0.6462955765315566,-0.6509962496091415,0.12646259347743768,0.3851851851851852,0.3127147766323024,0.38826823127032195,0.40992133132913444,0.128,0.2694345148369869,0.12893650531371248,0.4562111616678516,0.5023628473157439,0.15502164868838636,0.905038644484402,0.12670993294802657,0.08178425831247926
-0.650997776961626,-0.6536418693375898,-0.6436239126411252,-0.6508306551435123,0.08941353029984422,0.46111111111111114,0.30927835051546393,0.35230660397453517,0.4767854205725244,0.152,0.2685099846390168,0.0805475127886193,0.416110315109058,0.5030828271717166,0.16293924113803743,0.9136077551782422,0.12863646637176396,0.08971052319797934
-0.6508303321235989,-0.6442281056572448,-0.6448741439940773,-0.6429191251431607,0.10346856605235207,0.412962962962963,0.3402061855670103,0.4421085292555289,0.47849660967647323,0.22,0.4327571287706517,0.15496848644143627,0.44989179509931665,0.5378784961800233,0.1868728761698239,0.9117390025943989,0.22067956044901993,0.09881158404133433
-0.6429197199138175,-0.6426781374811581,-0.640817138626689,-0.6451301350473746,0.09443989859093742,0.39814814814814814,0.32989690721649484,0.37429782010615964,0.48986518354814956,0.148,0.30166607585962424,0.1372380210173321,0.40577260384351427,0.5259465731606192,0.20395995094697433,0.9178031116451538,0.21886856286701584,0.09046518808999804
-0.6451307318634578,-0.6318969183149168,-0.6310956875809737,-0.6277935971373436,0.10162349414086695,0.49074074074074076,0.3745704467353952,0.48794962372668704,0.36902967130976005,0.248,0.41222983658408013,0.14400486605780807,0.49084249522441636,0.5986178218554431,0.24727747870298653,0.9313717939777807,0.44530098354316916,0.09941202783696212
-0.6277932528056263,-0.6141218499189809,-0.6140523783083474,-0.6240561578013497,0.2273890730749433,0.5425925925925926,0.36082474226804123,0.4115840860030152,0.4517518610283826,0.232,0.34952144629563986,0.14798753717116958,0.43155479755745524,0.612877659497471,0.28347947854976396,0.9883868832352055,0.6669602374661563,0.11887103534861249
-0.6240558100120919,-0.6296289433626989,-0.6216518600777348,-0.6281488388960126,0.08669859514237604,0.4537037037037037,0.37800687285223367,0.4766066194944051,0.4489329535810973,0.20800000000000002,0.3732902491416821,0.09378160017283657,0.3977081312717059,0.5878438335658926,0.3011112889963743,0.9629791306733466,0.5948070587467746,0.11117169943753791
-0.6281494200025355,-0.6313799534361024,-0.6312853970016659,-0.6352166697195254,0.12576803756720892,0.5314814814814816,0.36769759450171824,0.42715141950985197,0.3995643076635582,0.216,0.33208033846589385,0.14892126111925577,0.38481153817835345,0.5454560582661575,0.30163155704393885,0.9307708130687495,0.47020256385164816,0.10020672807419173
-0.6352172573645665,-0.6426299615426307,-0.6387183046455673,-0.6444085502250791,0.08236952035772156,0.4666666666666667,0.3539518900343643,0.4113343794525267,0.4519594588794599,0.20800000000000002,0.3631622191262101,0.12284101388022968,0.3755227687217898,0.49376381625542043,0.28820107280262497,0.9059199766614356,0.30815148253253555,0.09286923966374383
-0.6444091463736168,-0.6515221280423802,-0.6452896538959836,-0.6584396745837475,0.06381308435438313,0.4777777777777778,0.3539518900343643,0.4163914055640037,0.4063051495445553,0.17200000000000001,0.2934820555788296,0.10701868507939635,0.3543356342412136,0.42386321766897783,0.2592538355439166,0.8839496343645825,0.06078546498352222,0.08708279860691254
-0.6584412088222158,-0.6500110712012579,-0.6454747362576345,-0.6426138392568044,0.0766676249072464,0.5314814814814816,0.35738831615120276,0.4339397394985527,0.41381322897897765,0.24,0.3689781538509932,0.11885929827506474,0.4845956392429606,0.5022754279074129,0.2697511067589035,0.8833308386373088,0.339791890922139,0.09394369173540723
-0.6426153588546408,-0.6295650175981145,-0.630868961687951,-0.6321471588985283,0.12230861499947379,0.40555555555555556,0.3745704467353952,0.4750450830827202,0.3990238286486151,0.168,0.3363440860215053,0.15859880541114538,0.4609017675760041,0.5477019864855563,0.2961613517328132,0.9321631034551154,0.524317447891183,0.10461950583721025
-0.6321486688135383,-0.6340009097840698,-0.6266555617249678,-0.6390308930814816,0.09704215434622068,0.4203703703703704,0.3161512027491409,0.3546141890642395,0.4379103658694503,0.132,0.25519669310338,0.09838342346652658,0.3855657356147421,0.5118676568990967,0.3038107678935593,0.9462499881865015,0.4029585412793162,0.09605559926573443
-0.6390314842550975,-0.6429542226673353,-0.6392818804367946,-0.633955746498001,0.11421277116065717,0.5851851851851853,0.36082474226804123,0.3798751036445871,0.41352665873910466,0.176,0.24621461487820928,0.12453792274275967,0.43742891567929654,0.5347388871758023,0.31844683016054115,0.9040357436718871,0.47805450733752164,0.10605471892258961
-0.6339572580861521,-0.6320432990512121,-0.6306570423838611,-0.6282765039030336,0.12737134677813278,0.4814814814814815,0.35051546391752575,0.4272462083734584,0.4104286301754143,0.20800000000000002,0.35224004712241425,0.13991800161582907,0.4400080143643027,0.5599966731298384,0.3377877284457903,0.932871624562843,0.5746875957642424,0.11715370354732851
-0.6282770851276607,-0.6145545069053724,-0.6181177123820101,-0.6143517670502168,0.18662842060713208,0.5222222222222223,0.33676975945017185,0.4127026759018865,0.37919692164363683,0.232,0.36287122375832054,0.17334148913253353,0.4756314027315523,0.6167892561081249,0.37223956812737313,0.9583844746156444,0.8309441928564147,0.1332057151180282
-0.6143532605025386,-0.6212917266163722,-0.6203960762539329,-0.6289296306780865,0.11748783816018064,0.47962962962962963,0.3024054982817869,0.3381010688875337,0.3255692420496068,0.128,0.217581079906095,0.1426820655326892,0.3526286511890122,0.5348788007772346,0.36913423829014896,0.9528196539306445,0.5626681194456731,0.12293284763580326
-0.6289302125069272,-0.6198510807623285,-0.6150175828243571,-0.6140141023577321,0.1417645985219545,0.575925925925926,0.3161512027491409,0.36374555103105455,0.39116799340839425,0.2,0.2842024160839668,0.11517638618584365,0.47993284778295997,0.593766477684256,0.3894768080994478,0.9655669321348432,0.8371582280636023,0.1352348981414676
-0.6140146703880744,-0.6076718329184336,-0.6125050897649453,-0.6169152433868601,0.17870573334210543,0.5777777777777778,0.3711340206185567,0.4524374699460392,0.34510216100634283,0.22,0.311639567573834,0.18168856978440065,0.40289981304561673,0.5777472471202094,0.39514673385433224,0.9716308907108,0.7007153729071521,0.1198451076521081
-0.6169148889914737,-0.6139532341341347,-0.6118434203220438,-0.6096124349417273,0.13343876624800752,0.5462962962962964,0.38144329896907214,0.46626235668340693,0.5120262716495112,0.276,0.4130471393358544,0.13378350729842386,0.4468559719922638,0.6062322041185588,0.4074761927187335,0.9678569675664939,0.8208675799086778,0.13145124003465664
-0.6096139240096474,-0.6141403791261069,-0.6163807144179163,-0.6277269893075932,0.14595207425026965,0.5148148148148148,0.281786941580756,0.26131953667137026,0.4498523060434716,0.16,0.25378074901019015,0.16408230296763393,0.3375328327265499,0.509317572843758,0.3829270031943928,0.9583712711264806,0.5228310502283104,0.11879917764386694
-0.6277266449142567,-0.6290350822743118,-0.6181750879141217,-0.6259147012731345,0.1081094883131895,0.5462962962962964,0.33676975945017185,0.37007496629163994,0.4501179066267622,0.18,0.2693785691320789,0.07371096239729638,0.42322715393900595,0.5172969526809126,0.36816142164278154,0.9546199422671728,0.5526484018264843,0.12828815188771092
-0.6259152803128356,-0.6122114886642942,-0.6300657042383864,-0.6123461312877332,0.3021214487264903,0.4944444444444444,0.2920962199312715,0.3000926543717452,0.3995559972303352,0.156,0.2574061882817642,0.27335664694730244,0.47404143183391523,0.5743925990931253,0.37898042179569774,0.929761342724498,0.7758904109589017,0.1539936958281755
-0.6123466977750196,-0.6046145137426495,-0.6077642050712568,-0.6067742013073638,0.2478019722229931,0.55,0.3230240549828179,0.358360959013625,0.5182302923359388,0.224,0.3330139465559459,0.16974268337464604,0.43935895668539604,0.5961505892021025,0.3925737114358802,0.9716703860135693,0.8260724637681183,0.17515892393075874
-0.6067738375304019,-0.6011606695343703,-0.5980112900240608,-0.6086142426042183,0.16913707286017352,0.575925925925926,0.36082474226804123,0.44951819149539485,0.5514195211718266,0.28400000000000003,0.4035674308392329,0.12584361680309641,0.4074875880012275,0.5852149690961312,0.39539570489990994,0.9885153931784331,0.7316918044702887,0.16056893387266125
-0.608613880529496,-0.59139021861685,-0.6048491578752544,-0.5947783161910682,0.2097634313462204,0.7055555555555556,0.4536082474226804,0.500512629875285,0.5491925606424208,0.34400000000000003,0.40040962621607784,0.2404154810775283,0.4748331712647647,0.6391529567495714,0.41615542391162075,0.9595387083289247,0.8262254837951462,0.1785546948538781
-0.5947797915358026,-0.58951320993499,-0.5878021469553953,-0.5976276511303906,0.15382738259968615,0.5703703703703704,0.35738831615120276,0.4054295701309339,0.3678444177982335,0.20800000000000002,0.2983944348234464,0.13510659349526064,0.4032054067457349,0.621030029146495,0.42050171681657156,0.9894657335456042,0.765749033177286,0.1652443715679424
-0.5976282040014693,-0.6048081439571158,-0.5982509716823987,-0.6121315060585371,0.14759828884973408,0.562962962962963,0.3230240549828179,0.3568379404277383,0.4998874163044402,0.188,0.27318269659580785,0.10248126651271504,0.3533131820946065,0.5349689353318188,0.3957383241966401,0.9592713626205505,0.5079667474887459,0.1524547096511702
-0.6121320723472716,-0.6175849587308235,-0.606276142883583,-0.6165822042381084,0.09838932630837431,0.5666666666666668,0.37800687285223367,0.4155417792348767,0.49936373264608025,0.24,0.3465083303792981,0.07017745973366701,0.3962422824207413,0.510653819171663,0.36994031288771506,0.9323725518250336,0.433305656309636,0.14377819915583806
-0.616583699753829,-0.6246167928351261,-0.6186368684064409,-0.6248869054557362,0.14771568749776134,0.662962962962963,0.3436426116838488,0.39609598006684554,0.48557953547474475,0.244,0.3019572593305311,0.10744514042122422,0.3796072298551387,0.4667335414670857,0.338746749181724,0.8987413596995594,0.3025390027531383,0.13097872442467046
-0.6248874835446134,-0.6291268018495857,-0.6310808809920414,-0.6437443221450683,0.1258802342042755,0.6055555555555556,0.36426116838487976,0.43300956202911267,0.5728090373020195,0.316,0.42746433069013706,0.16312497440435197,0.3339020852041388,0.38077412444576253,0.2891472646157819,0.8653781345532437,0.021248530381670183,0.12000437505915962
-0.6437449176791223,-0.6449915089908345,-0.641067925226726,-0.6447036599152232,0.12020950167581002,0.65,0.36769759450171824,0.43638067282034854,0.45142045391876484,0.28,0.3533026113671275,0.12288840001935945,0.41121478486027124,0.37676314337604466,0.259216977690727,0.9011835784820993,0.13952419975663966,0.10950401620991829
-0.6447033312271677,-0.6353933796995861,-0.6371987784564133,-0.6324727971773081,0.1057052515352903,0.55,0.36769759450171824,0.4317347467005058,0.46562846919347645,0.228,0.33896062417301637,0.16251810066853795,0.4686128005124377,0.4447430024860255,0.2643862847561417,0.9076407966979408,0.3036827336164313,0.1187920313314848
-0.632474307393569,-0.6407464676382766,-0.6422681843420324,-0.6541027647800002,0.1133086792896226,0.6555555555555557,0.35738831615120276,0.4041230026724024,0.5753800355704355,0.316,0.3954045058883768,0.16089506318620705,0.32166992026654245,0.3546508020695158,0.23780418729871558,0.899180466301773,0.029009592472655887,0.1088684805664008
-0.6541033698967489,-0.6598862121390394,-0.6868406440866188,-0.6855962418382284,0.4632658290432655,0.575925925925926,0.38144329896907214,0.4458199100221528,0.4285331191128052,0.256,0.36377909258747754,0.3440995713574445,0.2778782815966599,0.25840757612131726,0.17737893987680056,0.8717562152081003,0.12689230769230697,0.06969361716202888
-0.6855968760898952,-0.68336364402799,-0.6799657597630944,-0.6817107851027888,0.17812707430458072,0.6277777777777779,0.30927835051546393,0.35873847391539176,0.43130873883402243,0.18,0.23502304147465428,0.12879197784468208,0.43254630275204653,0.27930351072353565,0.15551176716801138,0.9160613801811454,0.15919999999999934,0.08503504019717262
-0.6817114157599828,-0.6575154000872727,-0.6699416990560798,-0.6542655839193898,0.17957809135633473,0.6462962962962964,0.32989690721649484,0.38347856610339603,0.32402692883986284,0.228,0.28931005387161673,0.23956475525934837,0.5364163763921133,0.4093232923979281,0.1968536801531793,0.9247305086437099,0.3874076923076931,0.10049774709079923
-0.654265264077162,-0.6612870201977623,-0.6668480473810847,-0.6740333076153102,0.12193305120009837,0.6333333333333334,0.3230240549828179,0.38377127647440723,0.32638509134426064,0.20800000000000002,0.2692409555590867,0.19100329904350113,0.329071352124974,0.34838858544134393,0.20113038623814553,0.9274059976069995,0.22303846153846207,0.08985332464400103
-0.6740348562795981,-0.6724814406829123,-0.6697723486951697,-0.6823620616603483,0.10887190452144384,0.525925925925926,0.32989690721649484,0.3981816365854559,0.40817552562370785,0.164,0.2547433656443668,0.13304508022735015,0.37876133318370325,0.3249855466890096,0.20050663429790547,0.9248769682549217,0.15378461538461408,0.08030062352706813
-0.6823617678104417,-0.6912821006932703,-0.7027577271885992,-0.7131931608560587,0.25827394261210024,0.45925925925925926,0.35738831615120276,0.44948086934473663,0.3864882422579149,0.176,0.3121303385463914,0.2360577375967211,0.2793966247995716,0.2504090982298723,0.1615355876548302,0.9049780099877383,0.02625679347826193,0.05826009146222322
-0.7131938206379003,-0.7107053420630605,-0.719261521377013,-0.7109766002993654,0.2850600871508695,0.4777777777777778,0.3024054982817869,0.29668215211907245,0.3313169118574072,0.096,0.16380393799748638,0.21677041295445118,0.4252750874190468,0.2606779438252563,0.15351118276355702,0.9087416322679551,0.16222858104696225,0.08253955446148753
-0.7109772580306455,-0.7138145430187968,-0.7121238200999445,-0.7171248730288244,0.1284141917039558,0.5555555555555556,0.33676975945017185,0.3588344399391235,0.33088045247783193,0.14,0.2060931899641576,0.14289349712627702,0.3879857934816641,0.24651713676218828,0.15253926673596274,0.9163639104281884,0.12950702866388708,0.0713534032136891
-0.7171264615575335,-0.6891744033826921,-0.70568943179715,-0.6984608040675182,0.18713641526181213,0.44814814814814813,0.2920962199312715,0.3257176255197818,0.41912690630455907,0.14400000000000002,0.26155790099598625,0.272272599271208,0.498759173324601,0.33363514733742056,0.195928647740321,0.9201682144153542,0.29591644120053007,0.08744787572703167
-0.6984614502203152,-0.6620550558331333,-0.690969831575051,-0.6639468469518595,0.2018550463591755,0.4777777777777778,0.32646048109965636,0.39287571583510084,0.3531571799271408,0.156,0.26618139924591533,0.35856628561410375,0.5685143121036202,0.46255841906538353,0.29041582632809604,0.932826075228705,0.6128103634400869,0.10477261108870983
-0.6639465360658607,-0.6723100455169972,-0.663945955950398,-0.6735735285682836,0.09667366724750201,0.4351851851851852,0.3161512027491409,0.35519258983562024,0.36593023383234147,0.156,0.2915846033233263,0.0929886111781965,0.373206716424504,0.4331213747608583,0.3421232330491466,0.9585550098584074,0.5586086294064676,0.09623950466329695
-0.6735750768072251,-0.6632770570430906,-0.6662548584119934,-0.6617127093289814,0.08924224841575026,0.4814814814814815,0.3333333333333333,0.3882847922002345,0.36488380228331463,0.156,0.26418003534181067,0.17280118928533528,0.4675389032061701,0.4729613625517226,0.3984878301645255,0.9563567463182009,0.6696014266916007,0.10415145288190053
-0.6617123963761613,-0.6676138179709219,-0.6639829724227284,-0.6703171457804866,0.07887008754675132,0.4648148148148148,0.31958762886597936,0.38884191497880227,0.39087121626626864,0.148,0.2594093492800659,0.12622714878710417,0.3777160955890613,0.4451333069509048,0.42228991120581616,0.969390181185254,0.6200995133686906,0.09710646600567174
-0.6703186910069174,-0.6745520795792386,-0.6667527299648346,-0.6683753425215135,0.08821022378835788,0.19814814814814816,0.3230240549828179,0.43652830157559547,0.4968438023008155,0.1,0.3986379022062721,0.09708522566282676,0.4239159982945688,0.45214439696572917,0.44106933770768425,0.9657311411804631,0.7654909749656248,0.10493215202032108
-0.6683768859515635,-0.6736339573661474,-0.6757051637978901,-0.6831030737663215,0.06841423341833099,0.4185185185185185,0.32989690721649484,0.4051056124912279,0.46834971689409954,0.156,0.30289607500397253,0.16711022083848634,0.35075269058868286,0.4036821188918934,0.429116201788566,0.9535256256459628,0.5917563349848309,0.09876112202206011
-0.6831027806019323,-0.6783616845643365,-0.6694373496205812,-0.6732895201830975,0.044270132285780056,0.4,0.36082474226804123,0.43014432787590584,0.467795257263088,0.168,0.34088927637314737,0.08929561701748655,0.45868581532179087,0.4416186585701479,0.43735653226546983,0.9620710005389927,0.707521225745904,0.10291405737324782
-0.673290143049698,-0.6753701440738502,-0.6674949102350549,-0.6784729044899231,0.03029114504805032,0.37222222222222223,0.3161512027491409,0.37353658299341524,0.40491406152308507,0.12,0.2611367127496159,0.09658639090743577,0.3925995972314946,0.42382853488566574,0.4338846520838848,0.9701979623414287,0.6764272580884604,0.0999295614334546
-0.6784744572613244,-0.6863375817717072,-0.6823311123449938,-0.6948334526723619,0.05872291157042017,0.39444444444444443,0.3127147766323024,0.3276223803349688,0.40075992559095985,0.10400000000000001,0.21391747154009638,0.12462843681946871,0.3433253139246092,0.3707288992196939,0.40538662778987694,0.9464675246855083,0.4789932437106563,0.09456858456730072
-0.694834095469461,-0.6988068117071236,-0.6895123079770498,-0.6916658803242322,0.03921119035784041,0.3925925925925926,0.2852233676975945,0.2913997314203876,0.32236071199219507,0.08,0.16530672641948158,0.08756136754065529,0.42942298964969594,0.38453430987572657,0.393624168189168,0.9349812350017546,0.5184702654091805,0.09829866617178734
-0.6916665201909802,-0.6940438790153949,-0.6778678511937812,-0.6866434649393036,0.0317183664047651,0.3388888888888889,0.3230240549828179,0.3945964084334188,0.3592324282790781,0.096,0.22880550069490146,0.038489918688752164,0.43761590285107305,0.4069174023201113,0.3958744425001316,0.9536064905546764,0.5810639426291875,0.10140245699708333
-0.686644100159767,-0.6764717054374887,-0.6726226170645937,-0.6714605801912019,0.01860877410194555,0.29814814814814816,0.2920962199312715,0.2872571124029188,0.2055895427793798,0.064,0.17263169513507542,0.12518558136684443,0.48246126488410296,0.47084035967241744,0.4228722906791474,0.9619962186381195,0.7478644917173893,0.10341047714504542
-0.6714621264754346,-0.675951961177605,-0.6608476772163612,-0.6718407998860267,0.016572583574378515,0.2814814814814815,0.3127147766323024,0.39708088592151797,0.29803810577688206,0.092,0.262293647552937,0.04557241672723905,0.41371756608884597,0.46929717509853164,0.43916355192992984,0.9695666655499601,0.7178359327302013,0.10157265282179201
-0.671841421412402,-0.672323942422342,-0.6631630575606144,-0.6665778562269993,0.030960039245971134,0.3055555555555555,0.32646048109965636,0.35139838850176336,0.40280792085537653,0.088,0.2318160993882556,0.08735977259919525,0.4385142878358104,0.4917357123606466,0.4567050449800048,0.9638821133754605,0.7392186887931352,0.10461305855888403
-0.6665793979941776,-0.6736654570182612,-0.673448084397557,-0.6808559846209921,0.04598635649982981,0.43148148148148147,0.2920962199312715,0.33014469284964637,0.3213369506926229,0.116,0.218633708038486,0.15082187492992016,0.35276630110748225,0.4311733023110813,0.44291778245326396,0.9386310690639544,0.4600698355485461,0.10031667189921573
-0.6808556893777995,-0.6849034211401577,-0.6761345548769206,-0.6866841697241512,0.03536691148490426,0.31296296296296294,0.3230240549828179,0.42796007231392796,0.25744346203974544,0.10400000000000001,0.26770243581303477,0.09068733681369429,0.38969478709536326,0.40807675412209254,0.42347778823806304,0.9320354435793127,0.34179995494480664,0.09690791592920756
